target,prediction_0_for_<=50K_1_for_>50K
0,0.3209332036481501
0,0.033166995754683744
0,0.04467824056467255
0,0.3209332036481501
0,0.34254666371052617
0,0.033166995754683744
0,0.6627030936027987
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
0,0.13634503256410413
0,0.033166995754683744
0,0.03380844350998042
0,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
1,0.9376887316799339
0,0.3209332036481501
0,0.3209332036481501
0,0.050952772574956694
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
1,0.3209332036481501
0,0.07680249399648656
0,0.13634503256410413
0,0.033166995754683744
0,0.07680249399648656
1,0.6627030936027987
0,0.07680249399648656
0,0.3209332036481501
1,0.6686597084942761
1,0.6686597084942761
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.1177580455148349
0,0.033166995754683744
0,0.033166995754683744
1,0.0945882708167595
0,0.03380844350998042
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
1,0.42494117731532305
1,0.8447251466802317
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.3209332036481501
0,0.0945882708167595
0,0.033166995754683744
0,0.03380844350998042
0,0.033166995754683744
0,0.3209332036481501
0,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.13634503256410413
1,0.3209332036481501
1,0.5515823542246145
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.3485918438376107
0,0.1083404106270721
0,0.033166995754683744
1,0.6627030936027987
1,0.3281525630684704
1,0.3209332036481501
0,0.033166995754683744
0,0.1399010299889327
0,0.1399010299889327
0,0.2974732390712936
0,0.033166995754683744
0,0.2974732390712936
0,0.6376255824655227
1,0.13634503256410413
0,0.09055463380679915
0,0.033166995754683744
1,0.2974732390712936
0,0.050952772574956694
1,0.3209332036481501
1,0.3209332036481501
1,0.6686597084942761
0,0.3209332036481501
0,0.03380844350998042
0,0.17992050120355507
0,0.033166995754683744
0,0.033166995754683744
0,0.6686597084942761
0,0.3209332036481501
0,0.3209332036481501
0,0.5515823542246145
1,0.13634503256410413
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
1,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.13634503256410413
0,0.050952772574956694
0,0.033166995754683744
1,0.9942402589729091
0,0.033166995754683744
1,0.30220832862322666
0,0.033166995754683744
0,0.05159422033025339
0,0.3209332036481501
0,0.033166995754683744
0,0.050952772574956694
1,0.6686597084942761
0,0.07680249399648656
0,0.03380844350998042
0,0.3209332036481501
0,0.07680249399648656
0,0.20809660318424433
0,0.0945882708167595
0,0.3209332036481501
1,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
1,0.9920824667071947
0,0.033166995754683744
0,0.3209332036481501
0,0.03380844350998042
1,0.05159422033025339
0,0.3727022389250359
1,0.6686597084942761
1,0.6686597084942761
0,0.3209332036481501
1,0.9025940215571336
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.6686597084942761
0,0.03380844350998042
0,0.050952772574956694
0,0.16964940413425922
0,0.6686597084942761
1,0.3209332036481501
0,0.6686597084942761
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
1,0.9972814687183107
0,0.03380844350998042
0,0.16964940413425922
1,0.9888565060546163
0,0.033166995754683744
0,0.42494117731532305
0,0.3209332036481501
0,0.03380844350998042
0,0.3209332036481501
0,0.6686597084942761
1,0.6200004950488343
0,0.05159422033025339
0,0.033166995754683744
0,0.3209332036481501
0,0.07680249399648656
0,0.050952772574956694
0,0.09055463380679915
0,0.033166995754683744
1,0.5515823542246145
0,0.033166995754683744
0,0.0945882708167595
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
0,0.3209332036481501
0,0.03380844350998042
1,0.6686597084942761
0,0.03380844350998042
1,0.8196476355429558
0,0.03380844350998042
1,0.9964289537992996
0,0.13634503256410413
0,0.033166995754683744
0,0.04467824056467255
0,0.033166995754683744
0,0.1612934291075464
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
0,0.3209332036481501
0,0.03380844350998042
1,0.9513964001308095
1,0.3209332036481501
0,0.05159422033025339
1,0.6627030936027987
0,0.033166995754683744
0,0.03380844350998042
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.07680249399648656
1,0.6554093791857852
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.03380844350998042
0,0.033166995754683744
1,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.04467824056467255
0,0.28217671984403625
0,0.0945882708167595
0,0.13634503256410413
0,0.033166995754683744
0,0.3378115741585931
0,0.03380844350998042
0,0.5515823542246145
0,0.03380844350998042
1,0.3209332036481501
1,0.3209332036481501
0,0.30220832862322666
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.13634503256410413
1,0.3209332036481501
0,0.033166995754683744
0,0.5601112756046326
0,0.033166995754683744
1,0.0945882708167595
0,0.050952772574956694
0,0.03380844350998042
0,0.3209332036481501
0,0.03380844350998042
0,0.1399010299889327
0,0.04467824056467255
0,0.033166995754683744
1,0.3209332036481501
0,0.033166995754683744
0,0.6627030936027987
0,0.03380844350998042
0,0.3281525630684704
0,0.13634503256410413
0,0.033166995754683744
0,0.033166995754683744
1,0.03380844350998042
0,0.03380844350998042
0,0.17251388717161517
0,0.0945882708167595
0,0.07680249399648656
0,0.033166995754683744
0,0.07680249399648656
0,0.34254666371052617
0,0.033166995754683744
0,0.050952772574956694
0,0.035646596883021485
0,0.0945882708167595
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
1,0.6686597084942761
0,0.033166995754683744
0,0.050952772574956694
0,0.033166995754683744
0,0.033166995754683744
0,0.2974732390712936
0,0.033166995754683744
1,0.9972814687183107
0,0.0945882708167595
0,0.03380844350998042
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.050952772574956694
0,0.033166995754683744
1,0.6686597084942761
0,0.2902572262941079
0,0.13634503256410413
0,0.3727022389250359
0,0.07680249399648656
0,0.033166995754683744
0,0.09055463380679915
0,0.3209332036481501
0,0.2974732390712936
0,0.3209332036481501
0,0.033166995754683744
0,0.050952772574956694
0,0.033166995754683744
0,0.13634503256410413
1,0.3209332036481501
0,0.07680249399648656
1,0.18983532299700698
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
1,0.09055463380679915
0,0.9329796641545528
1,0.6686597084942761
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.6686597084942761
0,0.3209332036481501
0,0.033166995754683744
0,0.03380844350998042
1,0.9878531615730108
0,0.050952772574956694
1,0.30220832862322666
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.9894702298049861
1,0.3209332036481501
0,0.033166995754683744
1,0.6686597084942761
0,0.12822526818191987
0,0.13634503256410413
0,0.0945882708167595
0,0.3209332036481501
0,0.033166995754683744
0,0.13634503256410413
0,0.03380844350998042
0,0.033166995754683744
1,0.9972814687183107
1,0.3209332036481501
0,0.3378115741585931
0,0.13634503256410413
0,0.033166995754683744
1,0.9972814687183107
1,0.9513964001308095
0,0.5515823542246145
1,0.6376255824655227
1,0.3209332036481501
0,0.3209332036481501
1,0.6554093791857852
0,0.033166995754683744
0,0.07680249399648656
0,0.3209332036481501
1,0.3209332036481501
1,0.9894702298049861
1,0.8506817615717092
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
0,0.050952772574956694
1,0.3209332036481501
1,0.9972814687183107
0,0.13634503256410413
0,0.3209332036481501
0,0.033166995754683744
0,0.09055463380679915
0,0.033166995754683744
0,0.033166995754683744
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.07680249399648656
0,0.3209332036481501
0,0.3378115741585931
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.6627030936027987
0,0.3727022389250359
0,0.050952772574956694
1,0.07680249399648656
0,0.5456257393331371
1,0.9972814687183107
0,0.033166995754683744
0,0.03380844350998042
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
1,0.6686597084942761
0,0.033166995754683744
1,0.8506817615717092
0,0.050952772574956694
1,0.6686597084942761
0,0.3209332036481501
0,0.033166995754683744
1,0.3209332036481501
0,0.03380844350998042
1,0.6686597084942761
0,0.3209332036481501
1,0.6027664698236115
0,0.46671717764795106
1,0.3209332036481501
0,0.0945882708167595
0,0.3209332036481501
1,0.6686597084942761
0,0.03380844350998042
0,0.033166995754683744
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
1,0.9792413067519824
1,0.13634503256410413
1,0.3209332036481501
0,0.3727022389250359
0,0.09055463380679915
0,0.03380844350998042
0,0.15768680680920563
0,0.3727022389250359
0,0.033166995754683744
0,0.14350765228727347
0,0.09055463380679915
0,0.07680249399648656
0,0.033166995754683744
1,0.9894702298049861
0,0.3209332036481501
0,0.03380844350998042
1,0.6200004950488343
0,0.3209332036481501
0,0.0945882708167595
1,0.6686597084942761
0,0.033166995754683744
0,0.3209332036481501
0,0.03380844350998042
0,0.07680249399648656
0,0.07680249399648656
0,0.033166995754683744
1,0.8506817615717092
0,0.14350765228727347
0,0.13634503256410413
0,0.033166995754683744
0,0.0945882708167595
0,0.07680249399648656
0,0.033166995754683744
0,0.13634503256410413
0,0.03380844350998042
1,0.3209332036481501
0,0.3209332036481501
0,0.16964940413425922
0,0.34254666371052617
1,0.6376255824655227
1,0.9972814687183107
0,0.033166995754683744
0,0.09862899685080334
0,0.033166995754683744
0,0.6686597084942761
0,0.3209332036481501
0,0.033166995754683744
0,0.03380844350998042
1,0.6686597084942761
0,0.033166995754683744
0,0.18983532299700698
1,0.950028605318005
1,0.6686597084942761
1,0.6627030936027987
0,0.050952772574956694
0,0.033166995754683744
1,0.5515823542246145
0,0.033166995754683744
0,0.033166995754683744
1,0.05159422033025339
0,0.3209332036481501
1,0.8506817615717092
0,0.033166995754683744
1,0.16802080240743628
1,0.6686597084942761
0,0.033166995754683744
0,0.42494117731532305
1,0.9972814687183107
0,0.07680249399648656
0,0.1083404106270721
1,0.9894702298049861
1,0.6200004950488343
0,0.050952772574956694
0,0.033166995754683744
0,0.1083404106270721
0,0.6686597084942761
0,0.3209332036481501
0,0.033166995754683744
0,0.13634503256410413
0,0.3209332036481501
1,0.18622870069866623
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
0,0.13634503256410413
0,0.6686597084942761
0,0.6686597084942761
0,0.11732208006444111
0,0.3378115741585931
1,0.3209332036481501
1,0.9862939500962291
0,0.5515823542246145
0,0.033166995754683744
1,0.8506817615717092
0,0.03380844350998042
0,0.050952772574956694
1,0.6200004950488343
0,0.07680249399648656
0,0.0945882708167595
0,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.6200004950488343
1,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
1,0.3727022389250359
0,0.07680249399648656
0,0.033166995754683744
0,0.07680249399648656
0,0.6686597084942761
0,0.03380844350998042
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
1,0.3209332036481501
0,0.050952772574956694
0,0.033166995754683744
0,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
1,0.6686597084942761
1,0.9972814687183107
1,0.6686597084942761
0,0.033166995754683744
0,0.14350765228727347
1,0.0945882708167595
0,0.05159422033025339
1,0.3209332036481501
0,0.3209332036481501
0,0.05159422033025339
1,0.9972814687183107
1,0.3209332036481501
0,0.05159422033025339
0,0.050952772574956694
0,0.05159422033025339
1,0.34254666371052617
0,0.03380844350998042
0,0.6686597084942761
0,0.050952772574956694
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
1,0.9912956995066103
0,0.033166995754683744
1,0.8506817615717092
1,0.13634503256410413
1,0.3353306509333405
0,0.033166995754683744
0,0.050952772574956694
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.050952772574956694
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
1,0.3209332036481501
0,0.3209332036481501
1,0.6686597084942761
0,0.46671717764795106
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.9770144758001335
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
0,0.033166995754683744
0,0.07680249399648656
0,0.6554093791857852
0,0.3209332036481501
0,0.3209332036481501
0,0.6686597084942761
0,0.5515823542246145
0,0.03380844350998042
0,0.033166995754683744
1,0.9972814687183107
0,0.03380844350998042
0,0.3209332036481501
0,0.07680249399648656
0,0.03380844350998042
0,0.033166995754683744
1,0.07680249399648656
0,0.30220832862322666
0,0.033166995754683744
0,0.16964940413425922
0,0.13634503256410413
0,0.033166995754683744
1,0.9964289537992996
0,0.3209332036481501
0,0.03380844350998042
0,0.0945882708167595
1,0.6686597084942761
0,0.035646596883021485
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.15768680680920563
0,0.1399010299889327
0,0.6686597084942761
0,0.3209332036481501
1,0.035646596883021485
0,0.05159422033025339
1,0.3209332036481501
0,0.6686597084942761
1,0.2974732390712936
0,0.3209332036481501
0,0.050952772574956694
0,0.03380844350998042
1,0.9972814687183107
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.050952772574956694
0,0.03380844350998042
0,0.3209332036481501
1,0.13634503256410413
1,0.9964289537992996
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.05159422033025339
0,0.050952772574956694
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
0,0.07680249399648656
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.34254666371052617
0,0.033166995754683744
0,0.5515823542246145
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.07680249399648656
0,0.13634503256410413
1,0.6686597084942761
0,0.3209332036481501
1,0.3209332036481501
0,0.3209332036481501
1,0.6200004950488343
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
0,0.033166995754683744
0,0.6686597084942761
0,0.3209332036481501
0,0.3209332036481501
0,0.13634503256410413
0,0.033166995754683744
0,0.3209332036481501
0,0.1399010299889327
0,0.13634503256410413
0,0.07680249399648656
0,0.033166995754683744
0,0.03380844350998042
0,0.033166995754683744
0,0.03380844350998042
0,0.050952772574956694
0,0.05159422033025339
0,0.6686597084942761
0,0.050952772574956694
0,0.15768680680920563
0,0.13634503256410413
1,0.8374314322632183
0,0.13634503256410413
0,0.03380844350998042
0,0.033166995754683744
0,0.03380844350998042
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
1,0.6686597084942761
1,0.34254666371052617
0,0.07680249399648656
1,0.03380844350998042
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
1,0.6686597084942761
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
1,0.9942402589729091
0,0.033166995754683744
0,0.13634503256410413
0,0.6376255824655227
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.03380844350998042
1,0.30220832862322666
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
1,0.13634503256410413
1,0.9690081995577932
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
1,0.47393319042513676
0,0.03380844350998042
0,0.033166995754683744
0,0.3209332036481501
1,0.6686597084942761
1,0.3209332036481501
1,0.3209332036481501
0,0.033166995754683744
1,0.9884668853233807
1,0.9628742144688537
1,0.42494117731532305
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.3209332036481501
1,0.3209332036481501
1,0.3209332036481501
0,0.6686597084942761
0,0.6686597084942761
0,0.3209332036481501
0,0.09055463380679915
0,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
0,0.033166995754683744
1,0.30220832862322666
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.13634503256410413
0,0.3209332036481501
0,0.0945882708167595
0,0.033166995754683744
0,0.07680249399648656
1,0.9894702298049861
0,0.3209332036481501
0,0.07680249399648656
0,0.15768680680920563
0,0.1399010299889327
0,0.03380844350998042
0,0.05159422033025339
0,0.033166995754683744
1,0.3209332036481501
0,0.13634503256410413
0,0.3209332036481501
0,0.3209332036481501
0,0.07680249399648656
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
0,0.050952772574956694
0,0.5300941624412019
0,0.033166995754683744
0,0.07680249399648656
0,0.03380844350998042
0,0.1399010299889327
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.07680249399648656
0,0.033166995754683744
1,0.9599118279888548
1,0.9799590352664321
0,0.033166995754683744
1,0.6686597084942761
0,0.3209332036481501
1,0.6686597084942761
0,0.03380844350998042
1,0.3209332036481501
1,0.3209332036481501
0,0.07680249399648656
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.6686597084942761
0,0.6376255824655227
0,0.07680249399648656
0,0.033166995754683744
1,0.3209332036481501
0,0.6686597084942761
0,0.3209332036481501
1,0.3209332036481501
0,0.3209332036481501
0,0.33059556138140744
0,0.03380844350998042
0,0.3209332036481501
0,0.05159422033025339
0,0.03380844350998042
1,0.3209332036481501
0,0.05159422033025339
0,0.033166995754683744
0,0.033166995754683744
0,0.6686597084942761
0,0.07680249399648656
0,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
0,0.050952772574956694
1,0.3209332036481501
0,0.033166995754683744
0,0.6686597084942761
0,0.050952772574956694
0,0.033166995754683744
0,0.03380844350998042
1,0.9866636631988616
0,0.033166995754683744
0,0.1612934291075464
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
0,0.3209332036481501
0,0.03380844350998042
0,0.3209332036481501
1,0.9942402589729091
0,0.07680249399648656
0,0.3209332036481501
0,0.07680249399648656
0,0.3209332036481501
0,0.13634503256410413
0,0.03380844350998042
1,0.9972814687183107
0,0.03380844350998042
1,0.8506817615717092
1,0.6686597084942761
0,0.13634503256410413
0,0.13634503256410413
0,0.033166995754683744
1,0.9799590352664321
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
0,0.033166995754683744
1,0.3209332036481501
1,0.6686597084942761
0,0.033166995754683744
0,0.050952772574956694
0,0.3209332036481501
1,0.6686597084942761
1,0.3727022389250359
1,0.8619838359971521
0,0.033166995754683744
0,0.050952772574956694
0,0.033166995754683744
1,0.9904974888973375
0,0.3209332036481501
0,0.6686597084942761
0,0.5515823542246145
1,0.6686597084942761
0,0.6686597084942761
0,0.3209332036481501
0,0.30220832862322666
0,0.033166995754683744
0,0.13634503256410413
0,0.6686597084942761
0,0.07680249399648656
0,0.033166995754683744
0,0.3209332036481501
0,0.050952772574956694
0,0.3209332036481501
0,0.050952772574956694
1,0.6686597084942761
0,0.033166995754683744
0,0.03380844350998042
0,0.050952772574956694
0,0.3209332036481501
1,0.9891005167023537
1,0.3209332036481501
0,0.2893927326212219
0,0.033166995754683744
1,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.28217671984403625
0,0.3281525630684704
1,0.3353306509333405
0,0.033166995754683744
0,0.13634503256410413
0,0.03380844350998042
1,0.9964289537992996
0,0.24548207776741088
0,0.09055463380679915
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
1,0.9166944541690781
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
1,0.9297856984157921
0,0.05159422033025339
0,0.3209332036481501
0,0.033166995754683744
0,0.05159422033025339
0,0.3378115741585931
1,0.9942402589729091
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
0,0.13634503256410413
0,0.3209332036481501
0,0.050952772574956694
1,0.3209332036481501
0,0.3209332036481501
0,0.05159422033025339
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.3727022389250359
0,0.3209332036481501
1,0.8506817615717092
0,0.03380844350998042
0,0.033166995754683744
1,0.9894702298049861
0,0.0945882708167595
1,0.34254666371052617
0,0.3209332036481501
0,0.03380844350998042
0,0.2974732390712936
0,0.3209332036481501
1,0.6686597084942761
0,0.1083404106270721
1,0.6200004950488343
1,0.050952772574956694
0,0.6686597084942761
0,0.033166995754683744
1,0.3209332036481501
0,0.033166995754683744
0,0.03380844350998042
1,0.8506817615717092
0,0.3209332036481501
0,0.0945882708167595
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
1,0.8506817615717092
0,0.03380844350998042
0,0.03380844350998042
0,0.3209332036481501
1,0.9942402589729091
0,0.050952772574956694
0,0.3209332036481501
1,0.6686597084942761
1,0.6686597084942761
0,0.3209332036481501
1,0.3209332036481501
1,0.6686597084942761
1,0.3209332036481501
1,0.08472953684629046
0,0.6686597084942761
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.3209332036481501
0,0.0945882708167595
1,0.6686597084942761
0,0.04554925723450021
0,0.033166995754683744
0,0.050952772574956694
0,0.03380844350998042
0,0.033166995754683744
0,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
1,0.6686597084942761
0,0.03380844350998042
0,0.13634503256410413
1,0.19417106509987933
1,0.9972814687183107
1,0.34254666371052617
0,0.050952772574956694
1,0.07680249399648656
0,0.3209332036481501
0,0.3209332036481501
0,0.09055463380679915
0,0.0945882708167595
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
1,0.6686597084942761
0,0.03380844350998042
0,0.033166995754683744
0,0.3209332036481501
0,0.13634503256410413
0,0.3281525630684704
0,0.3209332036481501
0,0.033166995754683744
1,0.9894702298049861
0,0.033166995754683744
1,0.0945882708167595
1,0.6686597084942761
0,0.3209332036481501
1,0.6686597084942761
0,0.16964940413425922
0,0.07680249399648656
0,0.05159422033025339
0,0.033166995754683744
0,0.45227496408639445
0,0.033166995754683744
1,0.6686597084942761
0,0.3281525630684704
0,0.03380844350998042
1,0.3209332036481501
1,0.962960865977283
0,0.03380844350998042
0,0.15768680680920563
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.050952772574956694
0,0.03380844350998042
0,0.033166995754683744
1,0.3727022389250359
0,0.34254666371052617
0,0.033166995754683744
0,0.033166995754683744
0,0.13634503256410413
0,0.1335928304938215
1,0.13634503256410413
0,0.033166995754683744
0,0.033166995754683744
1,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
1,0.3281525630684704
1,0.6686597084942761
0,0.033166995754683744
1,0.6686597084942761
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
1,0.3209332036481501
0,0.6200004950488343
0,0.3426352289461332
0,0.033166995754683744
0,0.07680249399648656
0,0.050952772574956694
0,0.3209332036481501
0,0.04554925723450021
0,0.033166995754683744
0,0.033166995754683744
0,0.04467824056467255
0,0.03380844350998042
0,0.050952772574956694
0,0.6471715167108634
0,0.033166995754683744
0,0.2893927326212219
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
0,0.3209332036481501
0,0.3209332036481501
0,0.050952772574956694
0,0.09055463380679915
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
0,0.0945882708167595
0,0.050952772574956694
0,0.03380844350998042
0,0.1399010299889327
0,0.3209332036481501
0,0.6686597084942761
0,0.1083404106270721
0,0.13634503256410413
1,0.9379849771263713
0,0.1399010299889327
0,0.30220832862322666
0,0.3209332036481501
1,0.3209332036481501
1,0.15137860731409444
1,0.42494117731532305
0,0.03380844350998042
0,0.3209332036481501
0,0.13634503256410413
1,0.2974732390712936
0,0.033166995754683744
0,0.033166995754683744
0,0.6686597084942761
0,0.3209332036481501
0,0.3209332036481501
1,0.9904943519423901
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.03380844350998042
0,0.05159422033025339
0,0.07680249399648656
1,0.6200004950488343
0,0.13634503256410413
0,0.03380844350998042
0,0.07680249399648656
1,0.6686597084942761
0,0.03380844350998042
0,0.03380844350998042
0,0.13634503256410413
0,0.033166995754683744
0,0.6376255824655227
0,0.14350765228727347
0,0.07680249399648656
1,0.8506817615717092
0,0.03380844350998042
0,0.03380844350998042
0,0.033166995754683744
1,0.3209332036481501
0,0.033166995754683744
1,0.6686597084942761
0,0.1083404106270721
0,0.42494117731532305
0,0.033166995754683744
0,0.6686597084942761
1,0.6686597084942761
0,0.3209332036481501
0,0.3209332036481501
0,0.3209332036481501
0,0.13634503256410413
0,0.13634503256410413
0,0.3209332036481501
1,0.1399010299889327
0,0.033166995754683744
1,0.3209332036481501
1,0.8506817615717092
0,0.033166995754683744
0,0.03628804463831816
1,0.0945882708167595
0,0.3353306509333405
0,0.033166995754683744
0,0.03380844350998042
0,0.6686597084942761
1,0.6627030936027987
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
1,0.8506817615717092
0,0.3209332036481501
0,0.3209332036481501
0,0.0945882708167595
0,0.03380844350998042
0,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
0,0.03380844350998042
1,0.6200004950488343
1,0.9894702298049861
0,0.07680249399648656
0,0.033166995754683744
1,0.2902572262941079
1,0.16964940413425922
0,0.03380844350998042
1,0.6554093791857852
0,0.033166995754683744
0,0.3209332036481501
0,0.6686597084942761
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
0,0.03380844350998042
1,0.6200004950488343
0,0.13634503256410413
0,0.033166995754683744
0,0.6200004950488343
1,0.30220832862322666
0,0.3209332036481501
0,0.13634503256410413
0,0.6686597084942761
0,0.1612934291075464
0,0.6200004950488343
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
0,0.3209332036481501
0,0.03380844350998042
1,0.3209332036481501
0,0.05159422033025339
1,0.6686597084942761
0,0.033166995754683744
1,0.30220832862322666
0,0.033166995754683744
0,0.07680249399648656
0,0.07680249399648656
0,0.033166995754683744
0,0.03628804463831816
0,0.033166995754683744
0,0.03380844350998042
1,0.06246401738494551
0,0.033166995754683744
0,0.30220832862322666
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.12022939088253103
