target,prediction_0_for_<=50K_1_for_>50K
0,0.019831505546862166
0,0.46822405978536646
0,0.05716436124209747
0,0.029793409361894996
0,0.07762003617101665
0,0.04946463558865917
0,0.17194710463680501
1,1.0
1,0.9611423036602492
1,0.9858935964684732
0,0.10180145356536388
0,0.21510276543375584
0,3.141964849550754e-06
0,1.4485185957456688e-05
0,0.46822405978536646
0,4.1332323734346356e-06
0,0.30374543910337753
0,0.007996938090840133
0,0.3853187304894332
0,0.0021788577420211127
0,0.007292087505196871
0,0.14826579131515902
1,0.46822405978536646
1,0.9455263216580758
1,0.46822405978536646
0,8.598219999127245e-07
0,0.05252574425899952
0,0.00011761269819250134
1,0.46822405978536646
0,0.2825006386589493
0,0.0014549540948997019
0,0.17733417430698384
0,0.32498776114249256
0,0.1064194020989457
0,0.004918380705382256
0,0.7511269263637294
0,0.0022829729816953998
0,0.02607673808704109
0,0.00011544940501889406
0,0.12183985833768704
0,0.04084505015660469
0,0.00019319103496142603
0,0.009176955102080596
0,4.361225928416319e-07
0,0.0037750586858947698
0,0.7235182360601297
0,1.2325054035170406e-07
0,0.0008969742653402084
1,0.9999999185874615
0,0.16624583936565104
0,0.46065104294441367
0,0.017130705726415636
0,0.16649581600152227
0,9.328683981268806e-08
0,0.2638746381590307
0,0.46822405978536646
0,0.01684719287244528
1,0.43166822697311386
0,0.00011548278547083412
0,0.21391179299494173
0,0.0022759894069325085
0,0.05282157026983631
1,0.46822405978536646
0,0.46822405978536646
0,0.4116947444161506
1,0.89067331700393
1,0.7548173660749594
0,1.1661668658317687e-06
0,0.44496046286850544
0,0.5085705555174803
0,0.04778854855777396
0,2.618220867110154e-06
0,0.00017606943669715955
1,0.2596325319836022
0,0.015197462166980797
0,0.18522651965709036
0,0.0003531815249666601
0,0.5907815062949854
1,0.46822405978536646
1,0.895508467155694
0,0.028370135901867148
0,0.46822405978536646
0,0.6082190485814235
0,0.007709696367022575
0,1.5478575021065155e-07
0,5.560606571086758e-06
0,4.0816648510545764e-05
1,0.7092482229640136
0,0.07668468374041762
0,1.9393680279627703e-05
0,0.01291683287452254
0,0.0007246437005981801
0,0.21627241844691045
0,0.7106032966185649
0,0.00012836768801148974
0,0.02903124525514042
0,0.552910181724202
0,0.016787726352066788
0,0.21823880345092525
1,0.47040317680846616
1,0.7073857603560276
0,0.46822405978536646
0,2.390544742432961e-05
0,0.3387992513931424
0,0.4018276808951361
0,0.17135342958694808
0,0.38965835866639204
0,0.04956837272217484
1,0.6949372667910055
1,0.5773093436582205
1,0.46822405978536646
0,0.0004564021100991234
0,0.2991681711548267
0,0.38145480648698576
0,0.46822405978536646
0,1.62034104169183e-05
0,0.3340554130078255
0,0.22744504998167137
1,0.3512877087879144
0,0.15253788311454003
0,0.0013895804637662683
1,0.46822405978536646
0,0.0039036959133985907
1,0.46822405978536646
1,0.46822405978536646
1,0.5354968402092154
0,0.018648886009749854
0,0.006920223329202472
0,0.10039520157088953
0,0.00013143625386428703
0,1.8595473944371444e-05
0,0.6717971962742572
0,0.6178396840445486
0,0.11378703568922341
0,0.46822405978536646
1,0.16526546450578308
0,0.00025119622526933007
0,0.0006344839431337594
0,2.660063819149096e-05
0,0.000632787127163398
0,0.1357870656057169
1,0.33464340095550177
0,0.00045663027061783985
0,0.2664848210277291
0,0.08191235769509687
0,0.46822405978536646
0,0.27454503754034243
0,8.39637193991362e-09
0,0.040646513385248065
0,0.20176446533373202
0,2.3496810492109496e-06
1,0.9999913642333503
0,0.00017410797850514543
1,0.46822405978536646
0,0.02596486814897235
0,0.020458763547801875
0,0.26997209823277374
0,9.74722197061107e-05
0,0.0031563456163942196
1,0.6753791105422293
0,0.00043314865216919794
0,0.025310062246020015
0,0.05695516069008632
0,0.071402570824063
0,0.46822405978536646
0,0.05112077057537574
0,0.223430393537307
1,0.5335771151791868
0,0.006361155169634103
0,0.001393487529978399
1,0.9999950637489572
0,0.0004862407467518841
0,0.46822405978536646
0,0.03932215060652655
1,0.19502273955597085
0,0.5511025573860643
1,0.7476152889724028
1,0.5725468187557512
0,0.3970892716132537
1,0.48893744249213106
0,0.16366859153776847
0,0.0002639064294316938
0,0.0045462499615726995
0,0.7471331125106919
0,0.005586071358160295
0,0.004022199429088204
0,0.24911579175630402
0,0.6673940677206397
1,0.49501744086774374
0,0.7999625441148035
0,0.46822405978536646
0,9.77656473193199e-06
0,0.0016904798855421537
0,4.311953217166342e-07
0,0.46822405978536646
1,0.9922129019256113
0,0.0006073025881507482
0,0.08717071896797304
1,0.9996792209007174
0,0.0006064422201523854
0,0.16582582298062626
0,0.24040955008839351
0,0.00024078833238848907
0,0.46822405978536646
0,0.7014520288794813
1,0.7711854452823581
0,0.027112746501805684
0,0.0001502959011589726
0,0.8183762746265902
0,0.0112528497300115
0,0.01818924116720556
0,0.057288666244442475
0,0.00023280642923405358
1,0.40194353191109605
0,0.00011561551861422547
0,0.34327023108881227
0,0.1484560525993668
0,0.024765216440501926
0,0.022775460537700493
0,0.0005022910499161876
0,0.2905594063048337
0,0.00014631696206237875
0,0.0005542255630286728
0,0.08887458465148426
0,0.011909910314562826
0,0.009548933205327499
1,0.8135069762437792
0,0.03271252019087231
1,0.8929060118437028
0,0.013555000619743714
1,1.0
0,0.1152721252305035
0,4.94943279613912e-06
0,0.022601106902784805
0,0.0005531632645541498
0,0.5536491195745757
0,0.17684778745930232
0,6.573280422598915e-06
0,0.00019963497639920936
0,0.0602962283090738
0,0.1833383657081835
0,0.02796648170779485
1,0.6873563526861048
1,0.45623266394425155
0,0.0022674025908733584
1,0.746294578945851
0,4.655937548229719e-05
0,0.052507351990690204
0,0.17994210764206106
0,0.0002723285473820432
0,0.3133269418035734
0,0.0025140354299918316
1,0.46822405978536646
0,0.4279991205273947
0,0.4248008426338637
0,0.0009820072877853453
0,0.005183069175580558
0,3.4633393597166556e-05
1,0.46822405978536646
0,0.46822405978536646
0,0.0014719414346530046
0,0.026752214609905723
0,0.001677335806292545
0,0.3758026159395763
0,0.004589380109413087
0,2.730393031343507e-07
0,0.46822405978536646
0,0.00032416778016330846
0,0.4498593025094765
0,0.0033473101863638515
1,0.6301332547573701
1,0.5736571739134989
0,0.29620213596578016
0,0.00021468184647974143
0,0.5871897047194052
0,0.00366776085639078
0,0.012011676867573885
1,0.46822405978536646
0,6.011378130481462e-06
0,0.46822405978536646
0,1.4408583254411096e-05
1,0.46822405978536646
0,0.033197546369357754
0,0.023521775625872692
0,0.46822405978536646
0,0.021326793469947602
0,0.46822405978536646
0,0.022186564966480377
0,0.0005176736543348177
1,0.4728665428149557
0,7.309576480096037e-05
0,0.46822405978536646
0,0.04812288570313036
0,0.7336010530391189
0,0.0060564914599602945
0,0.0015676159875598129
0,6.245099951533258e-07
1,0.132104378768988
0,0.02045050295696948
0,0.2555245546991842
0,0.3508148273834714
0,0.16988188966349066
0,0.043889526225746454
0,0.23189974263668683
0,0.4517331484057773
0,1.5836009409297552e-05
0,0.21401337906920925
0,0.005392307665727773
0,0.4243297693495324
0,0.0003467907079534324
0,5.336224968982314e-05
0,0.006395256070174597
1,0.6439516032037647
0,0.020387901992328754
0,0.2024398412062149
0,1.911561303920684e-05
0,0.0008382499411799289
0,0.2087334586994661
0,0.006066468522905917
1,0.9999987739553786
0,0.02231053804932584
0,0.03305589159900359
0,0.44569616547794016
0,0.46822405978536646
0,0.009824537812504607
0,0.46822405978536646
0,0.0005764802690684306
0,0.000539108615887685
1,0.8662248079866758
0,0.21498896367259895
0,0.2037624245600984
0,0.47466329675170826
0,0.0014149019692579533
0,0.0003731979817426717
0,0.11385292591527613
0,0.3738025199125335
0,0.18555906624807095
0,0.46822405978536646
0,0.0001196298488137494
0,0.00021209170563571837
0,6.423947370774052e-06
0,0.22236036428926959
1,0.6309017175605529
0,0.13853488859739502
1,0.7396641942767944
0,0.029616393046745137
0,0.01326760760845814
1,0.7519785667717025
1,0.07318392196160324
0,0.4139930039929389
1,0.5909485083020184
0,0.46822405978536646
0,0.46822405978536646
0,0.0005186420167132346
0,0.0023937424282332153
0,0.6315919927079383
0,0.5804671558338693
0,0.0002644547353087627
0,0.0014678157350100022
1,0.4921623306236225
0,0.012326722437475726
1,0.4575625670221334
0,0.000129911775308291
0,0.00022481686778960352
0,0.08553664224321149
1,0.9591737837655578
1,0.6193445096156548
0,0.1385893503131858
1,0.7027901632280272
0,0.33217846436830617
0,0.22479416721247697
0,0.005612978472254687
0,0.671989783529105
0,0.035650153003544315
0,0.08486660915725672
0,0.0047513048903197255
0,0.0015049451064786344
1,0.9591121716178569
1,0.46822405978536646
0,0.1728540449053711
0,0.14158788784129991
0,0.015073470722476718
1,0.9842988619770554
1,0.5646646020775131
0,0.4381485952172994
1,0.46822405978536646
1,0.4658211889229243
0,0.29196446404443555
1,0.5524917238354013
0,3.0576046513455166e-07
0,0.0037015491060106934
0,0.12285095142759823
1,0.37513318434003684
1,0.9700080215603154
1,0.9651461490931723
0,0.4846661683568162
0,0.006558877411926128
0,8.962121250976402e-08
0,0.0003218677520291188
0,0.0003778231792441895
1,0.37232884457191573
1,0.9999930116504587
0,0.14506108809705312
0,0.3860510553332698
0,0.0011443738426007177
0,0.2118991664176853
0,0.03529672976077684
0,0.013536396202891163
1,0.3532094317129429
0,0.00015567076592759544
0,0.004655822825136666
0,0.46822405978536646
0,0.46822405978536646
0,0.3090896140487442
0,2.666664077197013e-05
0,0.46822405978536646
0,0.017911799739533576
0,0.00869204011566761
0,0.018432517717760385
0,0.46822405978536646
0,0.8597304568459847
0,0.008309141978359321
1,0.1557693232434414
0,0.02154464647912454
1,1.0
0,0.0017876057499373302
0,0.012071284771267574
0,0.0020772414818306375
0,0.37893597692909214
0,9.138111268093147e-07
1,0.5238800889760015
0,0.00013895147296869479
1,0.9748472296152371
0,0.0038155028034973144
1,0.8594982943176304
0,0.46822405978536646
0,6.99995841117329e-05
1,0.45792876036394625
0,0.007635623888037002
1,0.7231496724941479
0,0.16726276299665654
1,0.8024722732259155
0,0.2613740942926208
1,0.439838729290886
0,0.3117621778399812
0,0.11748993169556735
1,0.8649426067394947
0,0.019051815166506877
0,2.3965151799680685e-07
0,0.018313587647055558
0,0.03766687173860715
0,8.039375101970927e-08
0,0.003971159676264506
1,0.9999999391787179
1,0.12779049303770526
1,0.7281621520370748
0,0.735308605063547
0,0.0803348333790528
0,0.01682584648068805
0,0.358971801582808
0,0.4728432631377308
0,5.898155714103207e-07
0,0.0033145914732366577
0,0.09306793268110104
0,0.008928731721727397
0,0.01674489871689191
1,0.9999957125854688
0,0.46822405978536646
0,0.029088832881147348
1,0.293038879791884
0,0.24957419212930504
0,0.03623339412170811
1,0.766070204622789
0,9.866885392169408e-06
0,0.46822405978536646
0,0.005116267433510005
0,0.024731665580467205
0,0.01783173879596479
0,0.00041543066732134055
1,0.9728228285968981
0,0.46822405978536646
0,0.04711817137282121
0,9.359968447766052e-06
0,0.11466620559455316
0,0.008693597463106426
0,0.0006615350194430194
0,0.03055944062942094
0,0.07721114118022299
1,0.45466106333753925
0,0.43289413387523734
0,0.14362312695768847
0,0.2169614204026493
1,0.45725964936511465
1,0.9999967769963684
0,0.10836073536084903
0,0.20280405381768318
0,0.000253517481678631
0,0.849601317938615
0,0.3253227440350188
0,0.0012064366145966027
0,0.017958094209628014
1,0.6144087057385982
0,0.08690353613100252
0,0.4533933821539309
1,0.8031325473609064
1,0.7623290648565363
1,0.46822405978536646
0,0.023525026204399366
0,0.0005541346905402643
1,0.46822405978536646
0,0.002687719208519028
0,0.00013465445611202594
1,0.11534513735077977
0,0.12947005991718327
1,0.954905951474434
0,0.01727290937881001
1,0.4317294171433669
1,0.7585198440387295
0,0.0007572417956461812
0,0.46822405978536646
1,0.9855073269941557
0,0.009379018824596809
0,0.14819414533517
1,0.9999982587825034
1,0.3982914284152004
0,0.12099810454153243
0,0.0011506653796290738
0,0.3745685263042995
0,0.8378924744430223
0,0.5302714395061717
0,0.0010150453253262367
0,0.05100938562981385
0,0.2738546931651402
1,0.46822405978536646
0,0.00031324083843391437
0,0.0002496523066672824
0,0.011560544510438172
0,0.14383291379918925
0,0.5463562580365806
0,0.7970551433989327
0,0.45836313501805637
0,0.9356505965474762
1,0.31098018982796566
1,0.999927186211795
0,0.46822405978536646
0,0.017809257440541702
1,0.9924343716406109
0,0.03176074064143667
0,0.014603082484575702
1,0.6916550182625131
0,0.2567637779718219
0,0.3779574705107906
0,0.7246418373621908
0,0.053206718877021074
0,0.00019602712086526133
0,0.8561595691330791
1,0.07173142875309779
0,4.806015006387429e-05
0,0.05620001095387508
1,0.5806572635485736
0,0.012355807424515794
0,0.0035460515895829685
0,0.029066860630771473
0,0.671699506145707
0,0.011811448933666566
0,0.0012405783069312836
0,0.46822405978536646
0,0.46822405978536646
1,0.46822405978536646
0,0.001691740772380481
0,0.0021878266871951674
0,0.3270545942047327
0,0.017355007210551724
0,0.0058974126389429735
1,0.7540861172820815
1,1.0
1,0.7972159812974446
0,0.0013098684527206024
0,0.652294990075913
1,0.031154896680722473
0,0.17650218605668966
1,0.6470911951920979
0,0.2219866313269438
0,0.11202384492412833
1,0.9999999853478074
1,0.6206159754076788
0,0.017038915802331744
0,0.0070892264834466956
0,0.19734074799483142
1,0.46822405978536646
0,0.029624321713910856
0,0.8582989222400369
0,0.015714639014934854
0,0.36584940927796233
0,0.3228901654015119
0,1.0298363560207896e-05
0,1.309114260795005e-05
1,0.9999859697414527
0,3.485604742944218e-05
1,0.9699942669870918
1,0.07173397683847565
1,0.38110468696763233
0,2.154697107221274e-05
0,0.14034680582784312
0,0.3852709791196896
0,0.1689273598197202
0,6.134952178666314e-05
0,0.024085692105392797
0,0.41892199995192403
0,0.0035898407447810953
0,5.4774986380299665e-05
1,0.20862393832621653
0,0.46822405978536646
1,0.46822405978536646
0,0.5953618002330289
0,0.48754504311297897
0,2.622683055447536e-05
0,0.0002831056052443682
0,9.985450612232156e-07
0,0.022168832510816316
1,0.987734179242278
0,2.3219881401686977e-05
0,7.08376147266365e-06
0,0.0002840660716869408
0,0.01612965964242923
0,0.0005133342384670066
0,8.12057050638301e-08
0,0.07948256375916993
0,0.000546077450487462
1,0.7337959143332818
0,0.0041980079770293
0,0.0023975058276462687
0,0.6596629613180085
0,0.2664881932339503
0,0.6238039141852594
0,0.6553801359933047
0,0.32208511350829483
0,0.02262530866442792
0,0.0003026417874948139
1,0.9999951921502059
0,0.007157680567913897
0,0.46822405978536646
0,0.00046212437539708165
0,0.10221406018461487
0,7.426264345533574e-05
1,0.42945202100559277
0,0.47548528065483486
0,0.08616969613901714
0,0.07888932120177833
0,0.00424800869089407
0,1.5445628468198015e-07
1,0.9999949886514699
0,0.41468031623437523
0,0.007906285966930784
0,0.4309715056336748
1,0.816582069775202
0,0.0781320559849163
0,0.08247812383461955
0,0.0018556743704741547
0,0.06956432523341011
0,0.0004144487359910253
0,0.551762610869289
0,0.0017342496336572213
0,0.7061841916699488
0,0.28138999235207507
1,0.1265521916253318
0,0.17361667504860773
1,0.46822405978536646
0,0.7280224103827418
1,0.46822405978536646
0,0.3359236919841901
0,0.009695779937008792
0,0.001315122872178643
1,1.0
0,0.4147005009799581
0,0.0007679563948494642
0,0.46822405978536646
0,8.496955205141011e-05
0,0.07496259252345519
0,0.10113766657687932
0,0.0001525845039696137
0,0.04489912692823725
0,0.014855405653352522
0,0.10432431697074032
1,0.2480186999564813
1,0.9418308576568158
0,1.0450926112392226e-06
0,0.00043191715557220484
0,0.18613501524580045
0,0.000429569451466312
0,0.017705001557343905
0,0.0402808083444962
0,1.4715294489915483e-05
0,0.0010492534931527222
0,0.005987741687413427
0,0.10625833201238599
0,0.06771469439277059
0,1.497960028942365e-05
0,0.0004353884603617166
0,0.2183508122787847
0,0.00021964778094138787
0,0.37379631855288775
0,0.016151197804885907
0,1.7831098383984088e-05
0,0.003364231025976454
0,0.013611970565974428
0,0.009262098474387491
1,0.6681940659232964
0,0.23619000630164888
1,0.3986811760092627
0,0.04897543820039397
1,0.813350296798608
0,0.00026265670908280696
0,0.0003692573742115576
0,0.07545660075603937
0,0.0001237233519496791
0,0.44735323588090503
0,0.4312420216344802
0,0.46822405978536646
0,0.2471893167704459
0,0.0008998515797236116
0,0.34537676522149685
0,0.19727819811612743
0,0.00863220630448673
0,0.004572711069408628
0,2.635410653040601e-07
0,0.005867366272201332
0,0.045461181472734945
0,0.0010149137249357138
0,0.01196152871439258
0,0.46822405978536646
0,0.76353594898883
0,0.014949726768621545
0,0.23296630417928754
0,0.05963091810516454
1,0.8967845091046707
0,0.05999849629330707
0,0.022531878022700277
0,0.10997843300945168
0,0.08048298792549428
0,0.4247267830662314
0,0.00019066481102693927
0,0.25375347457322156
1,0.832595283647041
1,0.46822405978536646
0,0.0010235384526247097
1,0.07706085227409033
0,0.0559201882922292
0,0.0839868774221438
0,0.10778574572330166
0,0.0141630983017831
1,0.6107557497953215
0,9.69867302684455e-06
0,0.46822405978536646
0,2.0026326479081862e-06
1,0.9220745058510672
0,6.701714932281594e-06
0,0.06206622494022074
0,0.46822405978536646
0,0.0002648652291705488
0,0.001960400897342046
0,0.0026753673009085343
0,0.005735585350353424
0,0.23132600051407923
1,0.46822405978536646
0,0.46822405978536646
0,2.681930151727627e-05
0,5.3622117319367995e-05
1,0.20844817518004038
1,0.963633069368934
0,0.0006833519310611654
0,3.950231707253657e-05
0,0.2424317075692134
0,4.1629362515944744e-05
0,0.16965708163338988
1,0.46822405978536646
0,0.2929584275881506
0,0.0036822105777991883
0,0.43325032562352767
1,0.7107336799803148
1,0.5447057776544101
1,0.30453115916717177
0,0.0025972126896547827
1,0.837780943152215
1,0.9962523894884809
1,0.4402890030864062
0,1.6504726597250465e-05
0,0.00018426507999753868
0,3.436669214100779e-05
0,4.596840431912651e-06
1,0.4124060868142853
1,0.46822405978536646
1,0.24316311995492668
0,0.715512909654042
0,0.7030774283268083
0,0.15072402590626488
0,0.07929872429370026
0,0.8345017329924304
0,0.0008549056993278544
0,2.626896658978956e-07
0,0.42986526731429814
0,0.00010871272712256283
0,0.0001532938895517754
0,0.010806968507954054
0,0.00020723491358949162
0,0.04874269998236038
0,0.0018070181199192218
1,0.3781101527906854
0,0.0007896590293813193
0,0.004951794043658338
0,0.46822405978536646
0,0.018836396701481434
0,0.08854210888320485
0,0.019180941350109594
0,0.0003787445559009315
0,0.18731629443421946
1,0.9999999999715219
0,0.5824759038389357
0,0.02853020878063563
0,0.3675062695363532
0,0.03901796271045575
0,0.03610051729599135
0,0.09247495837653974
0,0.0009501565749679612
1,0.4067979602630618
0,0.07183728073041046
0,0.4314672559941073
0,0.46822405978536646
0,0.0011540238128139996
0,0.0017435838320473578
0,1.4821515021827567e-06
0,0.004955940260210825
0,0.002224185847606016
0,0.29170817959990253
0,1.4650929444368822e-06
0,0.10189479992792072
0,0.005239934452431223
0,0.04265648965890535
0,0.4027581664908604
0,0.00032117761768455863
0,0.013278498680519495
0,0.0015193376456443422
0,5.962779513578624e-05
1,0.9707675077035581
1,0.999996146373655
0,1.3670069295416391e-05
1,0.6385581105931621
0,0.05769078006028602
1,0.5797079040699111
0,0.008299873430382628
1,0.6058631180899382
1,0.6733494352309065
0,0.0007769828896959752
0,0.00090507238325685
0,0.6434310491231882
0,0.46822405978536646
0,0.46822405978536646
0,0.46822405978536646
0,0.001478391518436119
0,0.003597741340882434
1,0.46822405978536646
0,0.46822405978536646
0,0.495609987434254
1,0.42890401464865824
0,0.24932712983548516
0,0.15013793498517639
0,0.016499571648515718
0,0.4360038621407738
0,0.3898670114020678
0,0.02448337106482644
1,0.34944350497636995
0,0.03312728447468711
0,0.0003007837555530696
0,2.783041752058588e-05
0,0.7209211464820618
0,0.05059119678111148
0,0.3055119857483027
0,0.005333311026730547
0,5.185336420264418e-05
0,0.019796101264590773
1,0.5786916964232169
0,0.010513747845298797
0,0.7372000294274113
0,3.19794859781313e-06
0,1.0385405884468054e-05
0,0.04199242052535375
1,0.9999009048619073
0,0.028914950572767436
0,0.3277475565754389
0,5.9055106780317845e-06
0,0.00012978789406117982
1,0.7925483011922739
0,0.2661172413469689
0,0.06394762160917274
0,0.5655350795852464
1,1.0
0,0.00010094050704971648
0,0.46822405978536646
0,0.007317902333191239
0,0.32677181203625966
0,0.19685842106593177
0,0.015922607602687724
1,0.9999985404417902
0,0.007409625810775386
1,0.9726424706065523
1,0.6939214021251755
0,0.07162916209798552
0,0.02452314020967842
0,1.5585310198446225e-07
1,0.9998918372465982
0,0.022217059937803388
0,1.1376137639006844e-07
0,5.550082773545674e-06
1,0.7420837711123613
0,0.007162962763130612
1,0.5096667171705638
1,0.7611569112169356
0,2.7580793131239603e-05
0,0.08588220771169891
0,0.46822405978536646
1,0.7580031286797617
1,0.6900771400569036
1,0.8999636979129597
0,0.00013701577763422518
0,0.0011168113978343348
0,0.0032737639103937125
1,0.836966940037623
0,0.2046299641579834
0,0.778163483439295
0,0.21137862115287884
1,0.6990643154852099
0,0.8932025978255874
0,0.46822405978536646
0,0.32977367848255923
0,0.0009069172191208206
0,0.014594488335368543
0,0.732211254562747
0,0.05082802705569824
0,0.0031945486372646488
0,0.20640695643350798
0,0.002103836585561223
0,0.46317777638548585
0,0.006075819538622943
1,0.7938338117872203
0,0.00842944539431827
0,0.0003600062130502676
0,0.3372893610449656
0,0.4451232336785724
1,0.9972293280421797
1,0.08721520215638319
0,0.0001341666215769641
0,0.0003830704089405009
1,0.8712839260327634
0,0.0016614520805292214
0,0.00037165390230214153
0,0.0023688721335797273
0,0.028186927396043587
0,0.4633905169319213
1,0.38505516291867237
0,0.00017227619407467675
0,0.19665427791051424
0,0.017099821914564304
1,1.0
0,0.1406905328063423
0,0.12508233104184055
0,0.0004214549617988781
0,6.20686846381921e-06
0,0.21904252489342907
0,0.00048178140071034097
0,5.0038826964109266e-06
0,0.00048466173758688984
0,0.01106810518379864
0,0.007179689344531654
0,1.4749654718981565e-05
0,7.297027359505137e-05
0,0.3083980237381853
0,0.3473499110679846
1,0.726372420479052
0,0.00048012409331553825
0,2.257548740685652e-05
0,0.46599865829903425
1,0.999999980980424
0,0.037303901742602445
0,0.08269589677275652
0,6.549076813095593e-05
0,0.07052259162075103
0,0.35310443361922406
1,0.44319352236342613
0,0.0036190960102090762
0,0.00412130864341668
0,0.010625173928425994
0,0.04386595641937948
0,0.4778555251025511
0,0.13924976654062116
1,0.46822405978536646
0,0.04752739104591293
0,0.05033220573733236
0,0.26221907994676463
0,0.00011878887101604153
0,0.053157883145776054
0,0.0008694369071225131
0,0.38079330714909704
0,0.13440771603159735
1,0.9219428952188766
0,0.010762963796066878
0,4.910475738191829e-06
1,0.9944522735696976
0,0.028588093292112586
1,0.46822405978536646
0,0.02501080688896242
0,0.0741704395291801
0,0.46822405978536646
0,0.44988278390198505
1,0.46822405978536646
0,0.14004783054997771
1,0.8462865070292596
1,0.16119029743967545
0,0.7182226508443699
0,9.007123790911388e-08
1,0.43346572129927824
0,0.00041191987700773516
0,0.00849596467427087
1,0.9905249865794886
0,0.46822405978536646
0,0.028757915310668018
0,0.0001489941749376994
0,7.476959240915916e-06
0,0.0002980098559079589
0,0.36781381597671176
0,1.9436444794189425e-06
1,0.5993167788707814
0,0.008486927412851064
0,0.0033805167526915546
0,0.23456579556295956
1,0.9749911841942631
0,0.016646477525757417
0,0.38942274185155995
1,0.7908718285275999
1,0.7011951121675379
0,0.4167765715740714
1,0.5285602666706737
1,0.6876594962360822
1,0.46822405978536646
1,0.21136555386810482
0,0.4613576848209691
0,3.5414383627450456e-06
0,0.24860255276825965
0,0.457660712033483
0,0.010224598551168642
0,0.13048606308257632
0,0.4249725678837782
0,0.41775453715212457
0,0.25840319966006836
1,0.8944020377112646
0,0.0384743525947032
0,0.00019357415551581535
0,0.2590906493331298
0,0.06870684607271516
0,0.0003634744527682489
0,0.2009126281904852
0,0.019091804221524525
0,0.0006574656420173543
1,0.7719356054230674
0,0.014160293073933336
0,0.01609108451971672
1,0.7717249087701537
1,0.999994251710368
1,0.46822405978536646
0,0.0009956822478041699
1,0.0817252938437022
0,0.07714778703294861
0,0.4848513284995883
0,0.012521971850022136
0,0.456701258137965
0,0.1349721361725581
0,0.00934017547777996
0,1.1774685442369985e-06
0,0.02389181903883553
1,0.8975653302117316
0,0.0001670981736776728
0,0.17859583190016104
0,0.31380801268566544
0,0.05733441560953739
0,0.5485178776918481
0,0.3598331697199093
0,0.317208967378638
1,0.9862745237014446
0,0.0006661317067010228
1,0.3238200304497665
1,0.8799952782348386
0,0.3433970425691656
1,0.7408301937670477
0,0.16748235069352285
0,0.04368492615228192
0,0.06145033774698995
0,6.955263638783807e-05
0,0.46822405978536646
0,1.1466266971734317e-07
1,0.46822405978536646
0,0.19851417215597014
0,0.04689528224092328
1,0.46822405978536646
1,1.0
0,0.004589210498128959
0,0.3167726886905501
0,2.5602246327194888e-05
0,0.17733498520434268
0,0.4059111432744624
0,0.14935575647738045
0,0.0002078946664232611
0,7.766166074204364e-06
1,0.6114660969220792
0,0.46822405978536646
0,0.00020119460009358452
0,6.318931591659808e-05
0,0.03171943361214481
0,0.09832597370857069
1,0.09949937466973342
0,0.0016048371942327766
0,0.01560345628376755
1,0.35574166485151315
0,0.044985259975144694
0,0.00040056068450049253
0,0.0005021624845379839
0,0.51097710216665
1,0.5433012764920377
1,0.6479929229562413
0,0.0001693360370854102
1,0.46822405978536646
0,0.00021164846556881822
0,0.3940737547444777
0,0.000120959638534314
1,0.45595078428774033
0,0.46822405978536646
0,0.0005016188265741256
0,5.590291952276549e-05
0,0.0030267332062991694
0,0.0011263796517696281
0,0.3959754942541076
0,0.01828264179932876
0,0.005076194804400186
0,0.00011172265013589264
0,0.0025302849233680455
0,0.015410528719789715
0,0.00043853976577074667
0,0.46822405978536646
0,5.438233765939186e-06
0,0.07292414394423194
0,0.00010270775197014497
0,0.024222635258448144
0,0.004011141404425562
0,0.237806403365817
0,0.46822405978536646
0,0.0014807431867534867
0,0.18309912093267333
0,0.025607782698119134
0,0.0014148056858394695
0,0.0013847058140455909
0,0.13733520740759247
0,0.00736424480113015
0,0.0006168019958034408
0,0.21132592457802674
0,0.28250382414314995
0,0.8633242731584605
0,0.14568736270582905
0,0.021286634604557753
1,0.39797260440890064
0,0.46707531683064113
0,0.4033722696243766
0,0.29419897397043676
1,0.6370717420369414
1,0.4164606833414799
1,0.46822405978536646
0,0.011921304393654823
0,0.07578577892849661
0,0.013617910700482596
1,0.3308458842338403
0,0.044118133472079143
0,5.179362931750799e-07
0,0.7928156722312755
0,0.53254323694425
0,0.1800821382108495
1,0.9999998082130203
0,5.162343769903648e-07
0,8.022781923535993e-05
0,0.3535302549242347
0,5.339594582904724e-05
0,0.005515498303756246
0,0.07080381462583761
0,0.049911219411721476
0,0.07839604062347365
1,0.8383997686208999
0,0.06057240126372021
0,0.006845212811359556
0,0.004927928442166053
1,0.46822405978536646
0,0.007502931016885878
0,0.04984694320819654
0,0.0415608325315571
0,0.00010398555508208738
0,0.46822405978536646
0,0.04263483586696936
0,0.12754620198881358
1,0.9360586712642516
0,0.014557218736472605
0,0.03960243628803876
0,0.026324538247376975
1,0.48771008851103753
0,4.7411645890135284e-05
1,0.6242283799846465
0,0.45489867890216007
0,0.46822405978536646
0,0.0002953745771733559
0,0.6681781803517819
1,0.5822299141838719
0,0.6019292845874616
0,0.44523322445580066
0,0.4371480659874606
0,0.026921734705594665
0,0.011056206188743017
0,0.3921240562831494
1,0.09982213466537129
0,0.08915041202669023
1,0.47821695309405016
1,0.9850601199218794
0,5.8216419702266816e-05
0,0.10133685903043366
1,0.09685665844769058
0,0.05677208781810402
0,6.378882705506093e-05
0,0.00019025500986106464
0,0.33201617263598376
1,0.5098584167649511
0,0.003190620661234235
0,0.00015352216773701198
0,0.15836490563966305
